seq_id,instruction,output,code,entry_point,testcase,formatted_prompt,generated_code,generated_text,passes_tests,label,mean_entropy,max_entropy,min_entropy,std_entropy,mean_max_prob,min_max_prob,std_max_prob,mean_confidence,min_confidence,mean_top2_ratio,mean_margin,residual_top5,residual_top10,sequence_length,prob_variance,entropy_variance,entropy_range,perplexity,mean_sharpness,has_syntax_keywords,has_parentheses,has_brackets,has_braces,indentation_consistency,word_repetition_ratio,attention_entropy,attention_variance,emb_mean,emb_std,emb_min,emb_max
294584959,Write a python function to find the maximum product of three numbers in a given list of integers.,"Here is the code to solve this problem: 
```python
def max_product_three(nums):
    nums.sort()
    return max(nums[0] * nums[1] * nums[-1], nums[-1] * nums[-2] * nums[-3])

assert max_product_three([1, 2, 3, 4]) == 24
assert max_product_three([1, 10, 2, 6, 5, 3]) == 300
assert max_product_three([-1, -2, -3, 1]) == 6
```","def max_product_three(nums):
    nums.sort()
    return max(nums[0] * nums[1] * nums[-1], nums[-1] * nums[-2] * nums[-3])

assert max_product_three([1, 2, 3, 4]) == 24
assert max_product_three([1, 10, 2, 6, 5, 3]) == 300
assert max_product_three([-1, -2, -3, 1]) == 6",max_product_three,"[assert max_product_three([-1, -2, -3, 1]) == 6, assert max_product_three([1, 10, 2, 6, 5, 3]) == 300, assert max_product_three([1, 2, 3, 4]) == 24]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'max_product_three' that solves this problem:

Write a python function to find the maximum product of three numbers in a given list of integers.

IMPORTANT: The function must be named exactly 'max_product_three' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def max_product_three(nums):
    # Sort the array
    nums.sort()
    
    # The maximum product can be either:
    # 1. The product of the three largest numbers
    # 2. The product of the two smallest numbers (which could be negative) and the largest number
    return max(nums[-1] * nums[-2] * nums[-3], nums[0] * nums[1] * nums[-1])","```python
def max_product_three(nums):
    # Sort the array
    nums.sort()
    
    # The maximum product can be either:
    # 1. The product of the three largest numbers
    # 2. The product of the two smallest numbers (which could be negative) and the largest number
    return max(nums[-1] * nums[-2] * nums[-3], nums[0] * nums[1] * nums[-1])
```

This function first sorts the list of integers. It then calculates the maximum product by considering two possible scenarios:
1. The product of the three largest numbers in the sorted list.
2. The product of the two smallest numbers (which could be negative, thus resulting in a positive product when multiplied by the largest number).

The function returns the maximum value between these two products. This approach ensures that the function handles both positive and negative numbers correctly and efficiently.",True,0,0.05783985137308716,0.9430792927742004,-0.0,0.17809313088633322,0.9735226987530945,0.5445241928100586,0.08703350017184441,0.9951525663889591,0.9209625517157265,89417989.89279108,0.9488191655073216,1.892210945250496e-09,1.892210945250496e-09,189,0.007574830152162441,0.03171716326889661,0.9430792927742004,1.0595452973976442,-0.9999930142725586,1.0,1.0,1.0,0.0,1.0,0.431924882629108,0.0,0.0,-0.0005991047364659607,0.05102751776576042,-0.15953610837459564,0.16201035678386688
21738493481,Write a function to find the majority element in an array. The majority element is the element that appears more than ⌊ n/2 ⌋ times. You may assume that the array is non-empty and the majority element always exist in the array.,"Here is the code to solve this problem: 
```python
def find_majority_element(nums):
    count = 0
    candidate = None

    for num in nums:
        if count == 0:
            candidate = num
        count += (1 if num == candidate else -1)

    return candidate
```","def find_majority_element(nums):
    count = 0
    candidate = None

    for num in nums:
        if count == 0:
            candidate = num
        count += (1 if num == candidate else -1)

    return candidate",find_majority_element,"[assert find_majority_element([1]) == 1, assert find_majority_element([2, 2, 1, 1, 1, 2, 2]) == 2, assert find_majority_element([3, 2, 3]) == 3]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'find_majority_element' that solves this problem:

Write a function to find the majority element in an array. The majority element is the element that appears more than ⌊ n/2 ⌋ times. You may assume that the array is non-empty and the majority element always exist in the array.

IMPORTANT: The function must be named exactly 'find_majority_element' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def find_majority_element(nums):
    candidate = None
    count = 0
    
    for num in nums:
        if count == 0:
            candidate = num
        count += (1 if num == candidate else -1)
    
    return candidate","```python
def find_majority_element(nums):
    candidate = None
    count = 0
    
    for num in nums:
        if count == 0:
            candidate = num
        count += (1 if num == candidate else -1)
    
    return candidate
```

This solution uses the Boyer-Moore Voting Algorithm, which efficiently finds the majority element in linear time with constant space complexity. The algorithm works by maintaining a candidate for the majority element and a count. As it iterates through the array, it updates the candidate and count based on whether the current number matches the candidate.",True,0,0.05036112380027771,1.1850353479385376,-0.0,0.19264321597641929,0.9745379829406738,0.40185675024986267,0.09954036462358792,0.9957793424705643,0.9006847348411099,92800000.1909299,0.952619280576706,9.5367431640625e-10,9.5367431640625e-10,125,0.009908284189396833,0.03711140866173733,1.1850353479385376,1.0516508039460633,-0.9999929933547974,1.0,1.0,0.0,0.0,1.0,0.356020942408377,0.0,0.0,-0.0005406940472312272,0.05102817341685295,-0.1325874626636505,0.13081203401088715
70034080707,Write a function that checks if a given number is a perfect square.,"Here is the code to solve this problem: 
```python
def is_perfect_square(n):
    if n < 0:
        return False
    root = int(n ** 0.5)
    return root * root == n
```","def is_perfect_square(n):
    if n < 0:
        return False
    root = int(n ** 0.5)
    return root * root == n",is_perfect_square,"[assert is_perfect_square(25) == True, assert is_perfect_square(14) == False, assert is_perfect_square(16) == True]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'is_perfect_square' that solves this problem:

Write a function that checks if a given number is a perfect square.

IMPORTANT: The function must be named exactly 'is_perfect_square' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def is_perfect_square(n):
    if n < 0:
        return False
    root = int(n**0.5)
    return root * root == n","```python
def is_perfect_square(n):
    if n < 0:
        return False
    root = int(n**0.5)
    return root * root == n
```",True,0,0.021460884954871202,0.5009267330169678,-0.0,0.09572090513494486,0.9920362975539231,0.7996214628219604,0.03610989844770048,0.9982014093642478,0.9580184072978919,95121951.48582135,0.9840725951078462,0.0,0.0,41,0.0013039247659032416,0.009162491679853113,0.5009267330169678,1.021692825994787,-0.9999932806666304,1.0,1.0,0.0,0.0,1.0,0.23404255319148937,0.0,0.0,0.0001023473814711906,0.05103093758225441,-0.14739470183849335,0.16204047203063965
25628558930,"Write a function that takes a list of integers and returns a new list where all elements are the product of all other elements except for the element at the current index. The function should not use division and should have a time complexity of O(n).

For example:
```
Input: [1, 2, 3, 4]
Output: [24, 12, 8, 6]
Explanation: The product of all elements except for the current index is:
- For [1, 2, 3, 4]: [2*3*4, 1*3*4, 1*2*4, 1*2*3] = [24, 12, 8, 6]
```","Here is the code to solve this problem: 
```python
def product_except_self(nums):
    length = len(nums)
    answer = [1] * length

    answer[0] = 1
    for i in range(1, length):
        answer[i] = nums[i - 1] * answer[i - 1]

    R = 1
    for i in reversed(range(length)):
        answer[i] = answer[i] * R
        R *= nums[i]

    return answer
```","def product_except_self(nums):
    length = len(nums)
    answer = [1] * length

    answer[0] = 1
    for i in range(1, length):
        answer[i] = nums[i - 1] * answer[i - 1]

    R = 1
    for i in reversed(range(length)):
        answer[i] = answer[i] * R
        R *= nums[i]

    return answer",product_except_self,"[assert product_except_self([2, 3, 4]) == [12, 8, 6], assert product_except_self([-1, 1, 0, -3, 3]) == [0, 0, 9, 0, 0], assert product_except_self([1, 2, 3, 4]) == [24, 12, 8, 6]]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'product_except_self' that solves this problem:

Write a function that takes a list of integers and returns a new list where all elements are the product of all other elements except for the element at the current index. The function should not use division and should have a time complexity of O(n).

For example:
```
Input: [1, 2, 3, 4]
Output: [24, 12, 8, 6]
Explanation: The product of all elements except for the current index is:
- For [1, 2, 3, 4]: [2*3*4, 1*3*4, 1*2*4, 1*2*3] = [24, 12, 8, 6]
```

IMPORTANT: The function must be named exactly 'product_except_self' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def product_except_self(nums):
    length = len(nums)
    if length == 0:
        return []

    # Initialize the result array with 1s
    result = [1] * length

    # Calculate the prefix products
    prefix_product = 1
    for i in range(length):
        result[i] = prefix_product
        prefix_product *= nums[i]

    # Calculate the suffix products and multiply with prefix products
    suffix_product = 1
    for i in range(length - 1, -1, -1):
        result[i] *= suffix_product
        suffix_product *= nums[i]

    return result","```python
def product_except_self(nums):
    length = len(nums)
    if length == 0:
        return []

    # Initialize the result array with 1s
    result = [1] * length

    # Calculate the prefix products
    prefix_product = 1
    for i in range(length):
        result[i] = prefix_product
        prefix_product *= nums[i]

    # Calculate the suffix products and multiply with prefix products
    suffix_product = 1
    for i in range(length - 1, -1, -1):
        result[i] *= suffix_product
        suffix_product *= nums[i]

    return result
```

This function calculates the product of all elements except the current one without using division, achieving a time complexity of O(n). It uses two passes over the array: one to compute the prefix products and another to compute the suffix products, which are then multiplied together to get the final result.",False,1,0.06807958674736513,0.9624236822128296,-0.0,0.1947784420005761,0.9689931206214122,0.5154083967208862,0.09534648182009642,0.9942943961785746,0.9193413400195721,87692308.31530079,0.9406284616543696,1.8339890700120193e-09,1.8339890700120193e-09,195,0.009090951595469977,0.03793864146817178,0.9624236822128296,1.0704504987621324,-0.9999929428100586,1.0,1.0,1.0,0.0,1.0,0.4375,0.0,0.0,-0.0015218056505545974,0.05100833997130394,-0.15666143596172333,0.13232851028442383
13954327036,"Write a function to check if a given string is a palindrome or not. A palindrome is a word, phrase, number, or other sequence of characters that reads the same backward as forward.","Here is the code to solve this problem: 
```python
def isPalindrome(s):
    return s == s[::-1]
```","def isPalindrome(s):
    return s == s[::-1]",isPalindrome,"[assert isPalindrome(""1234"") == False, assert isPalindrome(""12321"") == True, assert isPalindrome(""madam"") == True, assert isPalindrome(""hello"") == False, assert isPalindrome(""racecar"") == True]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'isPalindrome' that solves this problem:

Write a function to check if a given string is a palindrome or not. A palindrome is a word, phrase, number, or other sequence of characters that reads the same backward as forward.

IMPORTANT: The function must be named exactly 'isPalindrome' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def isPalindrome(s):
    # Normalize the string by removing spaces and converting to lowercase
    normalized_str = s.replace("" "", """").lower()
    
    # Check if the string reads the same forwards and backwards
    return normalized_str == normalized_str[::-1]","```python
def isPalindrome(s):
    # Normalize the string by removing spaces and converting to lowercase
    normalized_str = s.replace("" "", """").lower()
    
    # Check if the string reads the same forwards and backwards
    return normalized_str == normalized_str[::-1]
```

This function `isPalindrome` checks if a given string is a palindrome by normalizing the string (removing spaces and converting to lowercase) and then comparing it to its reverse. If they are the same, the function returns `True`, indicating the string is a palindrome; otherwise, it returns `False`.",True,0,0.04944148807486227,0.6810875535011292,-0.0,0.15397303759263214,0.9778428984082435,0.5774953961372375,0.07484596462398925,0.9958564151638626,0.9429195162067919,90082645.08494589,0.9556857975553875,4.926003700445506e-10,4.926003700445506e-10,121,0.005601918420495451,0.023707696305502114,0.6810875535011292,1.050684112866049,-0.999993093742812,1.0,1.0,1.0,0.0,1.0,0.3615819209039548,0.0,0.0,-0.0014901472022756934,0.05100927874445915,-0.16431815922260284,0.14211878180503845
37769518978,Write a function to convert a Roman numeral to an integer.,"Here is the code to solve this problem: 
```python
def roman_to_int(s):
    roman_values = {'I': 1, 'V': 5, 'X': 10, 'L': 50, 'C': 100, 'D': 500, 'M': 1000}
    total = 0
    prev_value = 0

    for char in s:
        value = roman_values[char]
        if value > prev_value:
            total += value - 2 * prev_value
        else:
            total += value
        prev_value = value

    return total
```","def roman_to_int(s):
    roman_values = {'I': 1, 'V': 5, 'X': 10, 'L': 50, 'C': 100, 'D': 500, 'M': 1000}
    total = 0
    prev_value = 0

    for char in s:
        value = roman_values[char]
        if value > prev_value:
            total += value - 2 * prev_value
        else:
            total += value
        prev_value = value

    return total",roman_to_int,"[assert roman_to_int(""MCMXCIV"") == 1994, assert roman_to_int(""LVIII"") == 58, assert roman_to_int(""IX"") == 9, assert roman_to_int(""IV"") == 4, assert roman_to_int(""III"") == 3]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'roman_to_int' that solves this problem:

Write a function to convert a Roman numeral to an integer.

IMPORTANT: The function must be named exactly 'roman_to_int' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def roman_to_int(s: str) -> int:
    roman_values = {
        'I': 1,
        'V': 5,
        'X': 10,
        'L': 50,
        'C': 100,
        'D': 500,
        'M': 1000
    }
    
    total = 0
    prev_value = 0
    
    for char in reversed(s):
        value = roman_values[char]
        if value < prev_value:
            total -= value
        else:
            total += value
        prev_value = value
    
    return total","```python
def roman_to_int(s: str) -> int:
    roman_values = {
        'I': 1,
        'V': 5,
        'X': 10,
        'L': 50,
        'C': 100,
        'D': 500,
        'M': 1000
    }
    
    total = 0
    prev_value = 0
    
    for char in reversed(s):
        value = roman_values[char]
        if value < prev_value:
            total -= value
        else:
            total += value
        prev_value = value
    
    return total
```

This function `roman_to_int` converts a Roman numeral string to its corresponding integer value. It uses a dictionary to map each Roman numeral character to its integer value. The function iterates over the string in reverse, adding or subtracting values based on whether the current value is less than the previous value (indicating a subtraction case in Roman numerals).",True,0,0.042578021073228375,1.0109305381774902,-0.0,0.15186046817209278,0.9810566769392004,0.5281379222869873,0.07221808881102262,0.9964316275795614,0.9152760846915056,91943128.33217202,0.9629688826499957,5.649729362596268e-10,5.649729362596268e-10,211,0.00521545235151675,0.023061601793447208,1.0109305381774902,1.0434974679900897,-0.999993121454501,1.0,1.0,1.0,1.0,1.0,0.29729729729729726,0.0,0.0,-0.0004960202495567501,0.05102862790226936,-0.16336385905742645,0.15760283172130585
18517861285,"Write a function that checks if a number is prime. Then, use that function to generate a list of prime numbers between 1 and a given number.","Here is the code to solve this problem: 
```python
def is_prime(n):
    if n <= 1:
        return False
    if n <= 3:
        return True
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i * i <= n:
        if n % i == 0 or n % (i + 2) == 0:
            return False
        i += 6
    return True

def prime_number_list(n):
    return [num for num in range(1, n + 1) if is_prime(num)]
```","def is_prime(n):
    if n <= 1:
        return False
    if n <= 3:
        return True
    if n % 2 == 0 or n % 3 == 0:
        return False
    i = 5
    while i * i <= n:
        if n % i == 0 or n % (i + 2) == 0:
            return False
        i += 6
    return True

def prime_number_list(n):
    return [num for num in range(1, n + 1) if is_prime(num)]",prime_number_list,"[assert prime_number_list(30) == [2, 3, 5, 7, 11, 13, 17, 19, 23, 29], assert prime_number_list(20) == [2, 3, 5, 7, 11, 13, 17, 19], assert prime_number_list(10) == [2, 3, 5, 7]]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'prime_number_list' that solves this problem:

Write a function that checks if a number is prime. Then, use that function to generate a list of prime numbers between 1 and a given number.

IMPORTANT: The function must be named exactly 'prime_number_list' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def prime_number_list(n):
    def is_prime(num):
        if num <= 1:
            return False
        if num <= 3:
            return True
        if num % 2 == 0 or num % 3 == 0:
            return False
        i = 5
        while i * i <= num:
            if num % i == 0 or num % (i + 2) == 0:
                return False
            i += 6
        return True

    primes = [num for num in range(2, n + 1) if is_prime(num)]
    return primes","```python
def prime_number_list(n):
    def is_prime(num):
        if num <= 1:
            return False
        if num <= 3:
            return True
        if num % 2 == 0 or num % 3 == 0:
            return False
        i = 5
        while i * i <= num:
            if num % i == 0 or num % (i + 2) == 0:
                return False
            i += 6
        return True

    primes = [num for num in range(2, n + 1) if is_prime(num)]
    return primes
```",False,1,0.022967960028087393,0.6731622219085693,-0.0,0.11784861319388908,0.9879619093502269,0.5996280312538147,0.06260352441947016,0.99807510464197,0.9435837212112725,96323529.49097715,0.9759238187004539,4.3826944687787224e-10,4.3826944687787224e-10,136,0.003919201269739197,0.013888295631722888,0.6731622219085693,1.0232337546412478,-0.9999932265456986,1.0,1.0,1.0,0.0,1.0,0.36363636363636365,0.0,0.0,-0.0008267504163086414,0.051024340093135834,-0.1321922093629837,0.16385111212730408
40344367506,Write a function to check if a number is a self-dividing number. A self-dividing number is a number that is divisible by every digit it contains.,"Here is the code to solve this problem: 
```python
def isSelfDividingNumber(n):
    nToString = str(n)
    for c in nToString:
        if (c == '0' or n % int(c) != 0):
            return False
    return True
```","def isSelfDividingNumber(n):
    nToString = str(n)
    for c in nToString:
        if (c == '0' or n % int(c) != 0):
            return False
    return True",isSelfDividingNumber,"[assert isSelfDividingNumber(10) == False, assert isSelfDividingNumber(102) == False, assert isSelfDividingNumber(128) == True]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'isSelfDividingNumber' that solves this problem:

Write a function to check if a number is a self-dividing number. A self-dividing number is a number that is divisible by every digit it contains.

IMPORTANT: The function must be named exactly 'isSelfDividingNumber' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def isSelfDividingNumber(num):
    # Convert the number to a string to iterate over each digit
    num_str = str(num)
    
    # Check if the number contains the digit '0'
    if '0' in num_str:
        return False
    
    # Iterate over each digit in the number
    for digit in num_str:
        # Convert the digit back to an integer
        digit_int = int(digit)
        
        # Check if the number is divisible by the current digit
        if num % digit_int != 0:
            return False
    
    # If all checks pass, the number is self-dividing
    return True","```python
def isSelfDividingNumber(num):
    # Convert the number to a string to iterate over each digit
    num_str = str(num)
    
    # Check if the number contains the digit '0'
    if '0' in num_str:
        return False
    
    # Iterate over each digit in the number
    for digit in num_str:
        # Convert the digit back to an integer
        digit_int = int(digit)
        
        # Check if the number is divisible by the current digit
        if num % digit_int != 0:
            return False
    
    # If all checks pass, the number is self-dividing
    return True
```

This function checks if a given number is a self-dividing number by iterating over each digit, ensuring none are zero, and verifying divisibility by each digit.",True,0,0.05559878933361207,1.0190629959106445,-0.0,0.184031860225844,0.9711069084447006,0.5137569308280945,0.10056151042490621,0.9953403849811006,0.91459452089042,90804598.05414654,0.9439851544026671,1.3702217189744971e-09,1.3702217189744971e-09,174,0.01011261737893852,0.033867725578184585,1.0190629959106445,1.0571734493745153,-0.9999929827520218,1.0,1.0,0.0,0.0,1.0,0.45273631840796025,0.0,0.0,-0.0007639047689735889,0.05102531984448433,-0.14565102756023407,0.13091439008712769
10729205699,"Write a python function that takes a list of strings as input and returns a new list where each string is reversed. However, the order of the strings in the list should remain the same.","Here is the code to solve this problem: 
```python
def reverse_strings(string_list):
    reversed_list = []
    for string in string_list:
        reversed_list.append(string[::-1])
    return reversed_list
```","def reverse_strings(string_list):
    reversed_list = []
    for string in string_list:
        reversed_list.append(string[::-1])
    return reversed_list",reverse_strings,"[assert reverse_strings([""123"", ""456"", ""789""]) == [""321"", ""654"", ""987""], assert reverse_strings([""abc"", ""def"", ""ghi""]) == [""cba"", ""fed"", ""ihg""], assert reverse_strings([""hello"", ""world""]) == [""olleh"", ""dlrow""]]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'reverse_strings' that solves this problem:

Write a python function that takes a list of strings as input and returns a new list where each string is reversed. However, the order of the strings in the list should remain the same.

IMPORTANT: The function must be named exactly 'reverse_strings' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def reverse_strings(strings):
    return [s[::-1] for s in strings]","```python
def reverse_strings(strings):
    return [s[::-1] for s in strings]
```",False,1,0.0,-0.0,-0.0,0.0,1.0,1.0,0.0,1.0,1.0,100000000.0,1.0,0.0,0.0,22,0.0,0.0,0.0,1.0,-0.9999933838844299,1.0,1.0,1.0,0.0,1.0,0.26168224299065423,0.0,0.0,-8.862753020366654e-05,0.0510309599339962,-0.15965968370437622,0.13284389674663544
40709059324,Write a python function to find the maximum product of three numbers in a given list.,"Here is the code to solve this problem: 
```python
def max_product_of_three(nums):
    nums.sort()
    return max(nums[0]*nums[1]*nums[-1], nums[-1]*nums[-2]*nums[-3])

assert max_product_of_three([-10, -10, 5, 2]) == 500
assert max_product_of_three([1, 2, 3]) == 6
assert max_product_of_three([1, 2, 3, 4]) == 24
```","def max_product_of_three(nums):
    nums.sort()
    return max(nums[0]*nums[1]*nums[-1], nums[-1]*nums[-2]*nums[-3])

assert max_product_of_three([-10, -10, 5, 2]) == 500
assert max_product_of_three([1, 2, 3]) == 6
assert max_product_of_three([1, 2, 3, 4]) == 24",max_product_of_three,"[assert max_product_of_three([1, 2, 3, 4]) == 24, assert max_product_of_three([1, 2, 3]) == 6, assert max_product_of_three([-10, -10, 5, 2]) == 500]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'max_product_of_three' that solves this problem:

Write a python function to find the maximum product of three numbers in a given list.

IMPORTANT: The function must be named exactly 'max_product_of_three' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def max_product_of_three(nums):
    # Sort the list to easily access the largest and smallest values
    nums.sort()
    
    # The maximum product can be either:
    # 1. The product of the three largest numbers
    # 2. The product of the two smallest numbers (which could be negative) and the largest number
    return max(nums[-1] * nums[-2] * nums[-3], nums[0] * nums[1] * nums[-1])","```python
def max_product_of_three(nums):
    # Sort the list to easily access the largest and smallest values
    nums.sort()
    
    # The maximum product can be either:
    # 1. The product of the three largest numbers
    # 2. The product of the two smallest numbers (which could be negative) and the largest number
    return max(nums[-1] * nums[-2] * nums[-3], nums[0] * nums[1] * nums[-1])
```

This function sorts the list and then calculates the maximum product by considering both possible scenarios: using the three largest numbers or the two smallest (potentially negative) numbers along with the largest number. The `max` function is used to determine which of these products is greater.",True,0,0.06888054274482491,0.9903488755226135,-0.0,0.1953159368800162,0.9665101637810837,0.5066672563552856,0.10008809270604249,0.9942272697781623,0.9170009895962713,88271605.33789802,0.9343889436604064,1.8396495301046488e-09,1.8396495301046488e-09,162,0.010017626301533356,0.03814831519931847,0.9903488755226135,1.0713082259641182,-0.9999929280192764,1.0,1.0,1.0,0.0,1.0,0.3783783783783784,0.0,0.0,-0.0003360631817486137,0.05102992802858353,-0.15603169798851013,0.176794171333313
41957394341,"Write a function that removes duplicates from a sorted list of integers in-place, such that each element appears only once. The relative order of the elements should be kept the same. After removing the duplicates in-place, return the new length of the list.","Here is the code to solve this problem: 
```python
def remove_duplicates(nums):
    if not nums:
        return 0
    i = 0
    for j in range(1, len(nums)):
        if nums[j] != nums[i]:
            i += 1
            nums[i] = nums[j]
    return i + 1
```","def remove_duplicates(nums):
    if not nums:
        return 0
    i = 0
    for j in range(1, len(nums)):
        if nums[j] != nums[i]:
            i += 1
            nums[i] = nums[j]
    return i + 1",remove_duplicates,"[assert remove_duplicates([1,1,1,1,1,2,2,3,3,4,4,5,5,6,6,7,8,9]) == 9, assert remove_duplicates([0,0,1,1,1,2,2,3,3,4]) == 5, assert remove_duplicates([1,1,2]) == 2]","<|im_start|>system
You are an expert Python programmer. Write only the function code that solves the problem exactly as specified. Ensure your solution passes all test cases. Use efficient algorithms and handle all edge cases correctly.<|im_end|>
<|im_start|>user
Write a Python function named 'remove_duplicates' that solves this problem:

Write a function that removes duplicates from a sorted list of integers in-place, such that each element appears only once. The relative order of the elements should be kept the same. After removing the duplicates in-place, return the new length of the list.

IMPORTANT: The function must be named exactly 'remove_duplicates' - do not use any other name.<|im_end|>
<|im_start|>assistant
","def remove_duplicates(nums):
    if not nums:
        return 0
    
    # Initialize the length of the unique list
    length = 1
    
    # Iterate through the list starting from the second element
    for i in range(1, len(nums)):
        # If the current element is different from the previous one, it's unique
        if nums[i] != nums[i - 1]:
            # Place the unique element at the current length index
            nums[length] = nums[i]
            # Increment the length counter
            length += 1
    
    return length","```python
def remove_duplicates(nums):
    if not nums:
        return 0
    
    # Initialize the length of the unique list
    length = 1
    
    # Iterate through the list starting from the second element
    for i in range(1, len(nums)):
        # If the current element is different from the previous one, it's unique
        if nums[i] != nums[i - 1]:
            # Place the unique element at the current length index
            nums[length] = nums[i]
            # Increment the length counter
            length += 1
    
    return length
```

This function iterates through the sorted list and uses a pointer (`length`) to track the position where the next unique element should be placed. It compares each element with the previous one and updates the list in-place, ensuring that all duplicates are removed while maintaining the relative order of the elements. The function returns the new length of the list after duplicates have been removed.",True,0,0.04916244595494103,1.0584461688995361,-0.0,0.17176636252304045,0.9772169929952478,0.40570321679115295,0.08494073072656078,0.9958798010841041,0.9112939018202849,91457286.82681468,0.9566643053862318,5.990416560340766e-10,5.990416560340766e-10,199,0.007214927736362107,0.029503683294396555,1.0584461688995361,1.0503909686455217,-0.9999930571072065,1.0,1.0,1.0,0.0,1.0,0.42914979757085026,0.0,0.0,-0.0005207412759773433,0.051028382033109665,-0.1582345813512802,0.14224420487880707
