seq_id,instruction,output,code,entry_point,testcase,formatted_prompt,generated_code,generated_text,passes_tests,label,mean_entropy,max_entropy,min_entropy,std_entropy,entropy_slope,early_entropy,late_entropy,mean_max_prob,min_max_prob,std_max_prob,mean_confidence,min_confidence,mean_ess,std_ess,mean_top2_ratio,mean_margin,residual_top5,residual_top10,sequence_length,prob_variance,entropy_variance,entropy_range,perplexity,mean_kl_shift,max_kl_shift,mean_sharpness,has_syntax_keywords,has_parentheses,has_brackets,has_braces,indentation_consistency,word_repetition_ratio,repetition_bigram,repetition_trigram,attention_entropy,attention_variance
18874307847,Create a function that takes a string as an input and returns a list of unique characters in the string in the order they appear.,"Here is the code to solve this problem: 
```python
def unique_char_in_order(input_str):
    unique_chars = []
    for char in input_str:
        if char not in unique_chars:
            unique_chars.append(char)
    return unique_chars
```","def unique_char_in_order(input_str):
    unique_chars = []
    for char in input_str:
        if char not in unique_chars:
            unique_chars.append(char)
    return unique_chars",unique_char_in_order,"[assert unique_char_in_order(""banana"") == ['b', 'a', 'n'], assert unique_char_in_order(""apple"") == ['a', 'p', 'l', 'e'], assert unique_char_in_order(""google"") == ['g', 'o', 'l', 'e']]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Create a function that takes a string as an input and returns a list of unique characters in the string in the order they appear.<|im_end|>
<|im_start|>assistant
","def unique_characters(s):
    seen = set()
    result = []
    for char in s:
        if char not in seen:
            seen.add(char)
            result.append(char)
    return result","```python
def unique_characters(s):
    seen = set()
    result = []
    for char in s:
        if char not in seen:
            seen.add(char)
            result.append(char)
    return result
```",False,1,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9999999900000001,1.1102230246251565e-16,100000000.0,1.0,0.0,0.0,46,0.0,0.0,0.0,1.0,18.42068099975586,18.42068099975586,-0.9999933838844299,1.0,1.0,1.0,0.0,1.0,0.2584269662921348,0.045454545454545414,0.02298850574712641,0.0,0.0
44289869161,Write a function to find the longest substring without repeating characters in a given string.,"Here is the code to solve this problem: 
```python
def longest_substring_without_repeating_characters(s):
    char_set = set()
    left = 0
    max_length = 0
    max_substring = """"
    for right in range(len(s)):
        while s[right] in char_set:
            char_set.remove(s[left])
            left += 1
        char_set.add(s[right])
        if (right - left + 1) > max_length:
            max_length = right - left + 1
            max_substring = s[left:right+1]
    return max_substring
```","def longest_substring_without_repeating_characters(s):
    char_set = set()
    left = 0
    max_length = 0
    max_substring = """"
    for right in range(len(s)):
        while s[right] in char_set:
            char_set.remove(s[left])
            left += 1
        char_set.add(s[right])
        if (right - left + 1) > max_length:
            max_length = right - left + 1
            max_substring = s[left:right+1]
    return max_substring",longest_substring_without_repeating_characters,"[assert longest_substring_without_repeating_characters(""pwwkew"")==""wke"", assert longest_substring_without_repeating_characters(""bbbbb"")==""b"", assert longest_substring_without_repeating_characters(""abcabcbb"")==""abc""]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a function to find the longest substring without repeating characters in a given string.<|im_end|>
<|im_start|>assistant
","def longest_unique_substring(s: str) -> str:
    start = 0
    max_length = 0
    max_substring = """"
    char_index_map = {}
    
    for end in range(len(s)):
        if s[end] in char_index_map and char_index_map[s[end]] >= start:
            start = char_index_map[s[end]] + 1
        char_index_map[s[end]] = end
        
        if end - start + 1 > max_length:
            max_length = end - start + 1
            max_substring = s[start:end+1]
    
    return max_substring","```python
def longest_unique_substring(s: str) -> str:
    start = 0
    max_length = 0
    max_substring = """"
    char_index_map = {}
    
    for end in range(len(s)):
        if s[end] in char_index_map and char_index_map[s[end]] >= start:
            start = char_index_map[s[end]] + 1
        char_index_map[s[end]] = end
        
        if end - start + 1 > max_length:
            max_length = end - start + 1
            max_substring = s[start:end+1]
    
    return max_substring
```",False,1,0.03940707222739263,0.6858594417572021,-0.0,0.1491042184577402,-0.0004560104369118312,0.09779138748462383,0.023955381833589993,0.9798512881371513,0.5602911710739136,0.07923669030683371,0.9966973779860598,0.9425195945097009,1.0471757938032271,0.18523226902104722,93283582.28253159,0.9597025751622755,0.0,0.0,134,0.006278453090781075,0.022232067961893514,0.6858594417572021,1.040193831497644,18.3809776449562,18.42068099975586,-0.9999931201116362,1.0,1.0,1.0,1.0,1.0,0.3913043478260869,0.13157894736842102,0.04424778761061943,0.0,0.0
72740153081,Write a function to find the largest continuous sum in an array.,"Here is the code to solve this problem: 
```python
def largest_continuous_sum(arr):
    if len(arr) == 0:
        return 0

    max_sum = current_sum = arr[0]

    for num in arr[1:]:
        current_sum = max(current_sum + num, num)
        max_sum = max(max_sum, current_sum)

    return max_sum
```","def largest_continuous_sum(arr):
    if len(arr) == 0:
        return 0

    max_sum = current_sum = arr[0]

    for num in arr[1:]:
        current_sum = max(current_sum + num, num)
        max_sum = max(max_sum, current_sum)

    return max_sum",largest_continuous_sum,"[assert largest_continuous_sum([-1, 1]) == 1, assert largest_continuous_sum([1, 2, -1, 3, 4, -1]) == 9, assert largest_continuous_sum([1, 2, -1, 3, 4, 10, 10, -10, -1]) == 29]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a function to find the largest continuous sum in an array.<|im_end|>
<|im_start|>assistant
","def max_continuous_sum(arr):
    max_sum = current_sum = arr[0]
    for num in arr[1:]:
        current_sum = max(num, current_sum + num)
        max_sum = max(max_sum, current_sum)
    return max_sum","```python
def max_continuous_sum(arr):
    max_sum = current_sum = arr[0]
    for num in arr[1:]:
        current_sum = max(num, current_sum + num)
        max_sum = max(max_sum, current_sum)
    return max_sum
```",False,1,0.03872938043084638,0.6524703502655029,-0.0,0.14454131648377738,-0.0026806615300589095,0.11675863374363292,0.0,0.9815550364297012,0.6416372656822205,0.07128810095167573,0.9967541738787622,0.9453178624944332,1.04380245177767,0.16989220533751204,93103448.50087887,0.9631100738870686,1.0276662892308728e-09,1.0276662892308728e-09,58,0.00508199333729631,0.020892192170863497,0.6524703502655029,1.0394891394801897,18.38127213193659,18.42068099975586,-0.999993142382852,1.0,1.0,1.0,0.0,1.0,0.2948717948717948,0.09090909090909094,0.02631578947368418,0.0,0.0
25369038617,"Write a function to check if a word is a palindrome.

A palindrome is a word that reads the same backward as forward, e.g., ""madam"" or ""racecar"".","Here is the code to solve this problem: 
```python
def is_palindrome(word):
    return word == word[::-1]
```","def is_palindrome(word):
    return word == word[::-1]",is_palindrome,"[assert is_palindrome(""world"") == False, assert is_palindrome(""level"") == True, assert is_palindrome(""hello"") == False, assert is_palindrome(""madam"") == True, assert is_palindrome(""racecar"") == True]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a function to check if a word is a palindrome.

A palindrome is a word that reads the same backward as forward, e.g., ""madam"" or ""racecar"".<|im_end|>
<|im_start|>assistant
","def is_palindrome(word):
    return word == word[::-1]","```python
def is_palindrome(word):
    return word == word[::-1]
```",True,0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.9999999900000001,1.1102230246251565e-16,100000000.0,1.0,0.0,0.0,19,0.0,0.0,0.0,1.0,18.42068099975586,18.42068099975586,-0.9999933838844299,1.0,1.0,1.0,0.0,1.0,0.2894736842105263,0.09333333333333338,0.027027027027026973,0.0,0.0
1281915040,Write a python function to find the total number of ways to reach the top of a staircase if you can climb either 1 or 2 steps at a time.,"Here is the code to solve this problem: 
```python
def climb_Stairs(n):
    a, b = 1, 2
    for _ in range(3, n + 1):
        a, b = b, a + b
    return b if n > 1 else n
```","def climb_Stairs(n):
    a, b = 1, 2
    for _ in range(3, n + 1):
        a, b = b, a + b
    return b if n > 1 else n",climb_Stairs,"[assert climb_Stairs(4) == 5, assert climb_Stairs(5) == 8, assert climb_Stairs(3) == 3]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a python function to find the total number of ways to reach the top of a staircase if you can climb either 1 or 2 steps at a time.<|im_end|>
<|im_start|>assistant
","def count_ways(n):
    if n <= 1:
        return n
    a, b = 1, 2
    for _ in range(2, n):
        a, b = b, a + b
    return b","```python
def count_ways(n):
    if n <= 1:
        return n
    a, b = 1, 2
    for _ in range(2, n):
        a, b = b, a + b
    return b
```",False,1,0.07423883882062189,0.6930848956108093,-0.0,0.20288143963078725,-0.0016757118701568126,0.039842155846682464,0.0,0.9581657874173132,0.5055797100067139,0.119665821461822,0.9937782025022426,0.9419140447540648,1.0939403643839747,0.26579704806331256,87931034.76576409,0.9163315768899589,1.0276662892308728e-09,1.0276662892308728e-09,58,0.014319908826132658,0.04116087854666078,0.6930848956108093,1.0770640194788017,18.345139720983674,18.42068099975586,-0.9999928361382978,1.0,1.0,0.0,0.0,1.0,0.31000000000000005,0.07070707070707072,0.030612244897959218,0.0,0.0
21969432676,Write a function to generate all possible permutations of a given list of numbers.,"Here is the code to solve this problem: 
```python
def generate_permutations(nums):
    if len(nums) == 1:
        return [nums]
    permutations = []
    for i in range(len(nums)):
        current_num = nums[i]
        remaining_nums = nums[:i] + nums[i+1:]
        sub_permutations = generate_permutations(remaining_nums)
        for sub_permutation in sub_permutations:
            permutations.append([current_num] + sub_permutation)
    return permutations
```","def generate_permutations(nums):
    if len(nums) == 1:
        return [nums]
    permutations = []
    for i in range(len(nums)):
        current_num = nums[i]
        remaining_nums = nums[:i] + nums[i+1:]
        sub_permutations = generate_permutations(remaining_nums)
        for sub_permutation in sub_permutations:
            permutations.append([current_num] + sub_permutation)
    return permutations",generate_permutations,"[assert generate_permutations([1]) == [[1]], assert generate_permutations([1, 2]) == [[1, 2], [2, 1]], assert generate_permutations([1, 2, 3]) == [[1, 2, 3], [1, 3, 2], [2, 1, 3], [2, 3, 1], [3, 1, 2], [3, 2, 1]]]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a function to generate all possible permutations of a given list of numbers.<|im_end|>
<|im_start|>assistant
","def permute(nums):
    def backtrack(start, end):
        if start == end:
            result.append(nums[:])
        for i in range(start, end):
            nums[start], nums[i] = nums[i], nums[start]
            backtrack(start + 1, end)
            nums[start], nums[i] = nums[i], nums[start]

    result = []
    backtrack(0, len(nums))
    return result","```python
def permute(nums):
    def backtrack(start, end):
        if start == end:
            result.append(nums[:])
        for i in range(start, end):
            nums[start], nums[i] = nums[i], nums[start]
            backtrack(start + 1, end)
            nums[start], nums[i] = nums[i], nums[start]

    result = []
    backtrack(0, len(nums))
    return result
```",False,1,0.02571704033966903,0.636696457862854,-0.0,0.109169449580511,-0.0008938941108438125,0.10420106516944037,0.0,0.9895409784474216,0.6664035320281982,0.04707949973770936,0.9978447101304792,0.946639838509142,1.024402164659683,0.11102845678557718,94505494.78272308,0.979081955912349,0.0,0.0,91,0.002216479295552976,0.011917968721711735,0.636696457862854,1.0260505764709973,18.394678200615775,18.42068099975586,-0.9999932476452419,1.0,1.0,1.0,0.0,1.0,0.26881720430107525,0.09782608695652173,0.05494505494505497,0.0,0.0
24485454232,Write a python function to find the Fibonacci sequence up to n numbers.,"Here is the code to solve this problem: 
```python
def fibonacci(n):
  fib_sequence = [0, 1]
  while len(fib_sequence) < n:
    fib_sequence.append(fib_sequence[-1] + fib_sequence[-2])
  return fib_sequence
```","def fibonacci(n):
  fib_sequence = [0, 1]
  while len(fib_sequence) < n:
    fib_sequence.append(fib_sequence[-1] + fib_sequence[-2])
  return fib_sequence",fibonacci,"[assert fibonacci(10) == [0, 1, 1, 2, 3, 5, 8, 13, 21, 34], assert fibonacci(8) == [0, 1, 1, 2, 3, 5, 8, 13], assert fibonacci(5) == [0, 1, 1, 2, 3]]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a python function to find the Fibonacci sequence up to n numbers.<|im_end|>
<|im_start|>assistant
","def fibonacci_sequence(n):
    sequence = []
    a, b = 0, 1
    for _ in range(n):
        sequence.append(a)
        a, b = b, a + b
    return sequence","```python
def fibonacci_sequence(n):
    sequence = []
    a, b = 0, 1
    for _ in range(n):
        sequence.append(a)
        a, b = b, a + b
    return sequence
```",False,1,0.03780546555152306,0.6931471824645996,-0.0,0.15292417880542167,-0.0028684007961703407,0.12727370262145996,0.0,0.9775721522477957,0.5,0.09258958909696122,0.996831605198751,0.9419088246267404,1.0499825643033138,0.20327336919884992,94230769.32699582,0.9551443044955914,0.0,0.0,52,0.008572832009144118,0.02338580446331258,0.6931471824645996,1.038529183524411,18.261642923542098,18.42068099975586,-0.9999930904461787,1.0,1.0,1.0,0.0,1.0,0.30000000000000004,0.08860759493670889,0.038461538461538436,0.0,0.0
73965182520,"Write a function that checks if a given string is a palindrome, considering only alphanumeric characters and ignoring cases.","Here is the code to solve this problem: 
```python
def is_palindrome(s: str) -> bool:
    s = ''.join([c.lower() for c in s if c.isalnum()])
    return s == s[::-1]
```","def is_palindrome(s: str) -> bool:
    s = ''.join([c.lower() for c in s if c.isalnum()])
    return s == s[::-1]",is_palindrome,"[assert is_palindrome("" "") == True, assert is_palindrome(""race a car"") == False, assert is_palindrome(""A man, a plan, a canal: Panama"") == True]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a function that checks if a given string is a palindrome, considering only alphanumeric characters and ignoring cases.<|im_end|>
<|im_start|>assistant
","def is_palindrome(s):
    filtered_chars = [char.lower() for char in s if char.isalnum()]
    return filtered_chars == filtered_chars[::-1]","```python
def is_palindrome(s):
    filtered_chars = [char.lower() for char in s if char.isalnum()]
    return filtered_chars == filtered_chars[::-1]
```",True,0,0.03498250716610959,0.6827313899993896,-0.0,0.14847605254566426,-0.0027557845670815057,0.0,0.0,0.9795630307574021,0.5720402598381042,0.08718273152109103,0.9970681912728014,0.9427817498034634,1.0471432240687675,0.2005433710442503,94736842.189603,0.9591260591619893,0.0,0.0,38,0.0076008286754786405,0.02204513817954285,0.6827313899993896,1.0356015930345321,18.384752995259053,18.42068099975586,-0.9999931156635284,1.0,1.0,1.0,0.0,1.0,0.23376623376623373,0.052631578947368474,0.026666666666666616,0.0,0.0
15590275150,Create a python function to find the second largest number in a list of integers. Assume that the list always has at least two distinct numbers.,"Here is the code to solve this problem: 
```python
def find_second_largest(nums):
    max_num = second_max_num = float('-inf')
    for num in nums:
        if num > max_num:
            second_max_num = max_num
            max_num = num
        elif num > second_max_num and num != max_num:
            second_max_num = num
    return second_max_num
```","def find_second_largest(nums):
    max_num = second_max_num = float('-inf')
    for num in nums:
        if num > max_num:
            second_max_num = max_num
            max_num = num
        elif num > second_max_num and num != max_num:
            second_max_num = num
    return second_max_num",find_second_largest,"[assert find_second_largest([100, 200, 300]) == 200, assert find_second_largest([-1, -2, -3, -4, -5]) == -2, assert find_second_largest([10, 20, 20, 30, 40]) == 30, assert find_second_largest([5, 1, 2, 3, 4]) == 4, assert find_second_largest([1, 2, 3, 4, 5]) == 4]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Create a python function to find the second largest number in a list of integers. Assume that the list always has at least two distinct numbers.<|im_end|>
<|im_start|>assistant
","def find_second_largest(nums):
    first, second = float('-inf'), float('-inf')
    for num in nums:
        if num > first:
            first, second = num, first
        elif first > num > second:
            second = num
    return second","```python
def find_second_largest(nums):
    first, second = float('-inf'), float('-inf')
    for num in nums:
        if num > first:
            first, second = num, first
        elif first > num > second:
            second = num
    return second
```",True,0,0.038227033993554496,0.6926391124725342,-0.0,0.1494836158858332,-0.0009699886444435314,0.10868504643440247,0.0,0.978628883286128,0.5159376263618469,0.08776824553404267,0.9967962744538278,0.9419514048806282,1.0480426765693014,0.19556394666318697,93650793.81926693,0.9572577684644669,9.46105472625248e-10,9.46105472625248e-10,63,0.007703264924124001,0.022345351418303322,0.6926391124725342,1.0389670869509608,18.381837383393318,18.42068099975586,-0.9999931047833155,1.0,1.0,0.0,0.0,1.0,0.31000000000000005,0.08080808080808077,0.030612244897959218,0.0,0.0
74992079799,Write a function to find the median of two sorted arrays.,"Here is the code to solve this problem: 
```python
def find_median(nums1, nums2):
    nums = sorted(nums1 + nums2)
    if len(nums) % 2 == 0:
        return (nums[len(nums)//2] + nums[len(nums)//2 - 1]) / 2
    else:
        return nums[len(nums)//2]
```","def find_median(nums1, nums2):
    nums = sorted(nums1 + nums2)
    if len(nums) % 2 == 0:
        return (nums[len(nums)//2] + nums[len(nums)//2 - 1]) / 2
    else:
        return nums[len(nums)//2]",find_median,"[assert find_median([1,2], [3,4])==2.5, assert find_median([1,3], [2])==2.0, assert find_median([1,3], [2,7])==2.5]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a function to find the median of two sorted arrays.<|im_end|>
<|im_start|>assistant
","def findMedianSortedArrays(nums1, nums2):
    merged = sorted(nums1 + nums2)
    n = len(merged)
    if n % 2 == 1:
        return merged[n // 2]
    else:
        return (merged[n // 2 - 1] + merged[n // 2]) / 2","```python
def findMedianSortedArrays(nums1, nums2):
    merged = sorted(nums1 + nums2)
    n = len(merged)
    if n % 2 == 1:
        return merged[n // 2]
    else:
        return (merged[n // 2 - 1] + merged[n // 2]) / 2
```",False,1,0.02006132107276421,0.8832119703292847,-0.0,0.12414221936593815,-0.0005166508640123034,0.0,0.0,0.9898806446558469,0.5957049131393433,0.06201341288279651,0.998318703804705,0.9259799033190459,1.0264689519021455,0.1635831005296811,97402597.44851504,0.9808708630598985,-1.5481725915685878e-09,-1.5481725915685878e-09,77,0.0038456633773721926,0.01541129062910071,0.8832119703292847,1.0202639017855193,18.40035571550068,18.42068099975586,-0.9999932368080338,1.0,1.0,1.0,0.0,1.0,0.2727272727272727,0.06896551724137934,0.023255813953488413,0.0,0.0
6257817307,"Write a function that takes a string and a target character as input, and returns the number of times the target character appears in the string. The function should be case insensitive.","Here is the code to solve this problem: 
```python
def count_char(string, target_char):
    string = string.lower()
    target_char = target_char.lower()
    return string.count(target_char)
```","def count_char(string, target_char):
    string = string.lower()
    target_char = target_char.lower()
    return string.count(target_char)",count_char,"[assert count_char(""HELLO WORLD"", ""w"") == 1, assert count_char(""MISSISSIPPI"", ""i"") == 4, assert count_char(""Mississippi"", ""s"") == 4, assert count_char(""Hello World"", ""o"") == 2]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a function that takes a string and a target character as input, and returns the number of times the target character appears in the string. The function should be case insensitive.<|im_end|>
<|im_start|>assistant
","def count_character_occurrences(s, target):
    return s.lower().count(target.lower())","```python
def count_character_occurrences(s, target):
    return s.lower().count(target.lower())
```",False,1,0.06594378274420033,0.6928980946540833,-0.0,0.1774351686941958,-0.0032272371849994884,0.0,0.0,0.9660895078078561,0.5111590027809143,0.10557824181171914,0.9944733933209559,0.9419297001407007,1.0723014884023494,0.2194406837430586,86956522.3168245,0.9321790143199589,2.591506294582201e-09,2.591506294582201e-09,23,0.01114676514405384,0.03148323908953772,0.6928980946540833,1.0681666660793518,18.35173988342285,18.42068099975586,-0.9999929381453473,1.0,1.0,0.0,0.0,1.0,0.275,0.06329113924050633,0.02564102564102566,0.0,0.0
15526957597,Write a function that checks if a given string is an anagram of a palindrome.,"Here is the code to solve this problem: 
```python
from collections import Counter

def is_anagram_of_palindrome(s: str) -> bool:
    char_counts = Counter(s)
    odd_counts = sum(1 for count in char_counts.values() if count % 2 != 0)
    return odd_counts <= 1
```","from collections import Counter

def is_anagram_of_palindrome(s: str) -> bool:
    char_counts = Counter(s)
    odd_counts = sum(1 for count in char_counts.values() if count % 2 != 0)
    return odd_counts <= 1",is_anagram_of_palindrome,"[assert is_anagram_of_palindrome(""carerac"") == True, assert is_anagram_of_palindrome(""aabbc"") == True, assert is_anagram_of_palindrome(""aabbcc"") == True, assert is_anagram_of_palindrome(""abc"") == False, assert is_anagram_of_palindrome(""aabb"") == True]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a function that checks if a given string is an anagram of a palindrome.<|im_end|>
<|im_start|>assistant
","def is_anagram_of_palindrome(s):
    from collections import Counter
    count = Counter(s.replace("" "", """").lower())
    odd_count = sum(1 for v in count.values() if v % 2 != 0)
    return odd_count <= 1","```python
def is_anagram_of_palindrome(s):
    from collections import Counter
    count = Counter(s.replace("" "", """").lower())
    odd_count = sum(1 for v in count.values() if v % 2 != 0)
    return odd_count <= 1
```",True,0,0.05365986364786742,1.103342890739441,-0.0,0.18499162688621296,-0.0015587203768054878,0.0,0.0,0.9791906368537028,0.5774953961372375,0.07463420725346116,0.9955028821749086,0.9075312040728702,1.0531492026106435,0.1988591699126094,90163935.06667829,0.9622994754158083,0.0,0.0,61,0.005570264892352596,0.03422190201800783,1.103342890739441,1.0551256545218008,18.366126759847006,18.42068099975586,-0.9999930115996815,1.0,1.0,0.0,0.0,1.0,0.22093023255813948,0.04705882352941182,0.023809523809523836,0.0,0.0
20004586671,Write a python function to find the maximum product of three numbers in a list. The function should return the maximum product.,"Here is the code to solve this problem: 
```python
def max_product(nums):
    nums.sort()
    return max(nums[0]*nums[1]*nums[-1], nums[-1]*nums[-2]*nums[-3])
```","def max_product(nums):
    nums.sort()
    return max(nums[0]*nums[1]*nums[-1], nums[-1]*nums[-2]*nums[-3])",max_product,"[assert max_product([0, -1, 3, 100, -70, -5]) == 35000, assert max_product([-1, -2, -3, 4]) == 24, assert max_product([1, 2, 3]) == 6]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a python function to find the maximum product of three numbers in a list. The function should return the maximum product.<|im_end|>
<|im_start|>assistant
","def maximum_product(nums):
    nums.sort()
    return max(nums[0] * nums[1] * nums[-1], nums[-1] * nums[-2] * nums[-3])","```python
def maximum_product(nums):
    nums.sort()
    return max(nums[0] * nums[1] * nums[-1], nums[-1] * nums[-2] * nums[-3])
```",False,1,0.04423383739259508,0.5493885278701782,-0.0,0.14264045476107545,-0.003080752205314686,0.10567369725969103,0.0,0.982092461321089,0.7614622712135315,0.05845536565391187,0.9962928571731782,0.9539569284447126,1.042221576998167,0.13831161435499748,91111111.4836331,0.964184922642178,0.0,0.0,45,0.0034170297737325397,0.020346299334446413,0.5493885278701782,1.0452267394096248,18.375441854650322,18.42068099975586,-0.9999931507640415,1.0,1.0,1.0,0.0,1.0,0.2911392405063291,0.07692307692307687,0.025974025974025983,0.0,0.0
44911643638,Write a python function to find the minimum number of swaps required to sort a list.,"Here is the code to solve this problem: 
```python
def min_swaps_to_sort(arr):
    n = len(arr)
    arr_pos = [*enumerate(arr)]
    arr_pos.sort(key=lambda it: it[1])
    vis = {k: False for k in range(n)}

    ans = 0
    for i in range(n):
        if vis[i] or arr_pos[i][0] == i:
            continue

        cycle_size = 0
        j = i
        while not vis[j]:
            vis[j] = True
            j = arr_pos[j][0]
            cycle_size += 1
        if cycle_size > 0:
            ans += (cycle_size - 1)
    return ans
```","def min_swaps_to_sort(arr):
    n = len(arr)
    arr_pos = [*enumerate(arr)]
    arr_pos.sort(key=lambda it: it[1])
    vis = {k: False for k in range(n)}

    ans = 0
    for i in range(n):
        if vis[i] or arr_pos[i][0] == i:
            continue

        cycle_size = 0
        j = i
        while not vis[j]:
            vis[j] = True
            j = arr_pos[j][0]
            cycle_size += 1
        if cycle_size > 0:
            ans += (cycle_size - 1)
    return ans",min_swaps_to_sort,"[assert min_swaps_to_sort([1, 3, 5, 2, 4, 6, 7]) == 3, assert min_swaps_to_sort([1, 5, 4, 3, 2]) == 2, assert min_swaps_to_sort([4, 3, 2, 1]) == 2]","<|im_start|>system
You are a skilled Python programmer. Write clean, working code without comments or explanations. Focus only on solving the problem correctly.<|im_end|>
<|im_start|>user
Write a Python function to solve this problem. Provide only the function code without comments or explanations:

Write a python function to find the minimum number of swaps required to sort a list.<|im_end|>
<|im_start|>assistant
","def min_swaps_to_sort(arr):
    n = len(arr)
    arr_pos = [(value, index) for index, value in enumerate(arr)]
    arr_pos.sort()
    visited = [False] * n
    swaps = 0

    for i in range(n):
        if visited[i] or arr_pos[i][1] == i:
            continue
        cycle_size = 0
        j = i

        while not visited[j]:
            visited[j] = True
            j = arr_pos[j][1]
            cycle_size += 1

        if cycle_size > 0:
            swaps += (cycle_size - 1)

    return swaps","```python
def min_swaps_to_sort(arr):
    n = len(arr)
    arr_pos = [(value, index) for index, value in enumerate(arr)]
    arr_pos.sort()
    visited = [False] * n
    swaps = 0

    for i in range(n):
        if visited[i] or arr_pos[i][1] == i:
            continue
        cycle_size = 0
        j = i

        while not visited[j]:
            visited[j] = True
            j = arr_pos[j][1]
            cycle_size += 1

        if cycle_size > 0:
            swaps += (cycle_size - 1)

    return swaps
```",True,0,0.024379884617196187,0.6885923147201538,-0.0,0.11139413612733087,-0.00026350899454041245,0.040681777255875726,0.0,0.9888131684727139,0.5476861596107483,0.05583706736022827,0.9979567742772298,0.9422905583012593,1.025673241857726,0.1275375668149422,95138889.1105712,0.9776263365315067,-4.13921144273546e-10,-4.13921144273546e-10,144,0.003117778091390669,0.01240865356355432,0.6885923147201538,1.0246795039441483,18.39613060851197,18.42068099975586,-0.999993237770266,1.0,1.0,1.0,0.0,1.0,0.3114754098360656,0.05785123966942152,0.01666666666666672,0.0,0.0
